ID	Term	Database	Input.a	Input.b	Input.c	Input.d	Pfisher	Pfisher_bon	Source	id	Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalues	rank	leading_edge	core_enrichment	class	class2
GO:0007204	positive regulation of cytosolic calcium ion concentration	Gene Ontology	PTGER4|SPPL3|CCR7	PTGDR|GALR2	OXT|CCRL2|PTGER3	PDGFRA|CCL1|ACKR2|LRP1|ITGAV|CD24|CCR3|CD36|CXCL13	6.21266351881217e-11	1.3044108324098e-06	RRA	5	positive regulation of cytosolic calcium ion concentration	31	-0.371682009519474	-1.57141906762504	0.0417362270450751	0.215605554712399	0.179825227053063	287	tags=42%, list=18%, signal=35%	NPSR1/LCK/P2RX5/PDE4D/AVP/CXCR6/CCL28/S1PR4/CXCR3/PTGIR/ITPR3/THY1/CCR7	BP	imDC
GO:0031295	T cell costimulation	Gene Ontology	TNFRSF14|CARD11|CD86	MAP3K8|PIK3R1	SRC|PTPN11|DPP4|LCK	CTLA4|TNFSF14|CD24|CCL21|LGALS1|LYN	3.28292996293666e-13	6.89283975018181e-09	turquoise	41	T cell costimulation	10	-0.775117574935896	-2.30549545748657	2.30173222654671e-05	0.000726644076519536	0.000606055517545412	79	tags=60%, list=5%, signal=57%	CD28/CARD11/CD5/CCR7/CD3E/DPP4	BP	imDC
GO:0042981	regulation of apoptotic process	Gene Ontology	TRAF3|CARD11|DYNAP|IKZF3|BCL6	CASP6|CASP2|CASP1|USP42|USP36|TRAF4|BCL6|BCL3	ATM|TP53|JAK3	CXCL10|LGALS1|TNFRSF25	1.62619420961216e-09	3.41435736250168e-05	turquoise	45	regulation of apoptotic process	140	-0.238337286915064	-1.40861983849851	0.0449275362318841	0.228457024284278	0.190543960328796	209	tags=21%, list=13%, signal=20%	AVP/BCL3/RTKN2/GADD45B/PRKCH/LTA/HIP1R/SERPINB9/CD248/SEMA4D/UBD/JAK3/ZBP1/ITM2C/TNFRSF25/FHL2/CD28/FLT4/CARD11/CDKN2D/ADORA2A/IL2RB/RNF157/CCL5/PRKCQ/LEF1/CCR7/CD3E/CD3G	BP	imDC
GO:0050852	T cell receptor signaling pathway	Gene Ontology	INPP5D|CARD11|HLA-DRB1|SPPL3|CD247|HLA-DQA1	RELA|CD3D|PIK3R1	ITK|CHUK|IKBKB|ZAP70|PRKCQ|PDE4D|LCK	CTLA4|ITK|CCK	1.75747764587013e-10	3.69000006526893e-06	turquoise	44	T cell receptor signaling pathway	28	-0.720472220221206	-2.94180213350599	1.27392966386173e-10	2.06831580425551e-08	1.72507317640224e-08	87	tags=54%, list=5%, signal=52%	TESPA1/CD28/ZAP70/FOXP3/PVRIG/THY1/ITK/CARD11/SH2D1A/UBASH3A/SLA2/CCR7/CD3E/THEMIS/CD247	BP	imDC
hsa04062	Chemokine signaling pathway	KEGG PATHWAY	NFKBIA|GNGT2|CCR7	RELA|PRKACB|PIK3R1|CXCR4	SRC|PTK2|ITK|CHUK|IKBKB|JAK3	CCL1|CXCL5|ITK|CCL5|CCL14|PPBP|CCR3|PF4|CCL21|CXCL10|CXCL13|LYN	7.41128725669328e-16	1.55607387241532e-11	turquoise	23	Chemokine signaling pathway	18	-0.573533793658583	-2.1215217466701	0.00194557530917584	0.0176240928974688	0.0133815373164561	184	tags=44%, list=11%, signal=40%	CXCR6/RASGRP2/CCL28/CXCR3/JAK3/ITK/CCL5/CCR7	KEGG	imDC
hsa04064	NF-kappa B signaling pathway	KEGG PATHWAY	TRAF3|CARD11|NFKBIA|TNFRSF11A|TNFAIP3	RELA|TNFAIP3	ATM|CHUK|IKBKB|TNF|ZAP70|PRKCQ|LCK	TNFSF14|TNFRSF1A|CD40|EDAR|CCL21|IL1B|LYN|IL1R1	8.21981667800918e-18	1.72583270971481e-13	turquoise	21	NF-kappa B signaling pathway	13	-0.56669671290316	-1.86883460710043	0.0121623144903355	0.0593520947128372	0.0450645757957694	263	tags=46%, list=16%, signal=39%	LCK/GADD45B/LTA/ZAP70/CARD11/PRKCQ	KEGG	imDC
hsa04658	Th1 and Th2 cell differentiation	KEGG PATHWAY	IL2RA|HLA-DRB1|NFKBIA|STAT6|IL13|RUNX3|CD247|HLA-DQA1	RELA|CD3D	CHUK|IKBKB|JAK3|PRKCQ|LCK|ZAP70	IL2RB|IL4R|IL12A|IL2RG	5.10011712872265e-16	1.07082059234661e-11	turquoise	22	Th1 and Th2 cell differentiation	16	-0.740939204671355	-2.61328179317623	7.8255623092682e-07	4.7735930086536e-05	3.62447096429264e-05	187	tags=75%, list=12%, signal=67%	LCK/IL12RB1/IL4R/JAK3/IL2RA/ZAP70/STAT4/IL2RB/PRKCQ/CD3E/CD3G/CD247	KEGG	imDC
hsa04659	Th17 cell differentiation	KEGG PATHWAY	IL2RA|HLA-DRB1|STAT6|NFKBIA|IL6R|CD247|SMAD3|HLA-DQA1	STAT6|HIF1A	TGFBR2|TGFBR1|CHUK|IKBKB|ZAP70|PRKCQ|HSP90AA1|LCK|JAK3	IL2RB|IL4R|IL2RG|IL21R|IL6R|IL1B|IL6ST|IL1R1	1.22826725844601e-23	2.57886993583325e-19	blue	6	Th17 cell differentiation	18	-0.699467003899727	-2.58735313639568	2.43643487007675e-06	9.90816847164547e-05	7.52302696725454e-05	187	tags=61%, list=12%, signal=55%	IL12RB1/IL4R/JAK3/IL2RA/ZAP70/FOXP3/IL2RB/PRKCQ/CD3E/CD3G/CD247	KEGG	imDC
R-HSA-166166	MyD88-independent TLR4 cascade 	Reactome	PPP2R1B|NFKBIA|TRAF3	DUSP4|RELA|MAP3K8	IKBKB|PTPN11|CHUK|CASP8	FADD|CCK|S100B	1.01997001694664e-07	0.00214152904758117	turquoise	34	MyD88-independent TLR4 cascade 	12	-0.606350786622995	-1.91168592003118	0.00436674979346393	0.0689721774365728	0.0590392264928443	425	tags=75%, list=26%, signal=56%	NFKB2/PTPN11/UBC/NKIRAS2/CASP8/RIPK1/TAB1/CHUK/RIPK3	Reactome	imDC
R-HSA-168898	Toll-like Receptor Cascades	Reactome	TRAF3|PPP2R1B|NFKBIA|TLR1	DUSP4|RELA|MAP3K8	IKBKB|PTPN11|CHUK|CASP8	CCK|FADD|S100A8|CD36|S100B	4.82183397569753e-08	0.00101239226153745	turquoise	33	Toll-like Receptor Cascades	12	0.490995914196566	1.71503137766519	0.027502592085651	0.834121302174794	0.834121302174794	193	tags=42%, list=13%, signal=36%	S100B/S100A1/S100A8/IKBKB/SFTPA2	Reactome	mDC
R-HSA-388841	Costimulation by the CD28 family	Reactome	PPP2R1B|THEM4|HLA-DRB1|CD86|TNFRSF14|HLA-DQA1	PPP2CA|PTPN6	PTPN11|LCK	CTLA4|LYN	6.94677286982827e-09	0.000145854443174914	blue	12	Costimulation by the CD28 family	11	0.615205817480427	2.01791635806199	0.00155198775979463	0.0403516817546604	0.0345404794661061	109	tags=45%, list=7%, signal=43%	CD247/CD3G/CD3E/GRAP2/CD28	Reactome	imDC
R-HSA-388841	Costimulation by the CD28 family	Reactome	PPP2R1B|THEM4|HLA-DRB1|CD86|TNFRSF14|HLA-DQA1	MAP3K8|CD3D|PIK3R1	PTPN11|LCK	CTLA4|LYN	9.32938417830404e-10	1.95879750207672e-05	turquoise	31	Costimulation by the CD28 family	11	0.615205817480427	2.01791635806199	0.00155198775979463	0.0403516817546604	0.0345404794661061	109	tags=45%, list=7%, signal=43%	CD247/CD3G/CD3E/GRAP2/CD28	Reactome	imDC
